Timestamp,scene_velocity_x,scene_velocity_y,scene_velocity_z,scene_velocity_roll,scene_velocity_pitch,scene_velocity_yaw,row_avg_SF,col_avg_SF,rad_avg_SF,SV_X,SV_Y,SV_Z,SV_roll,SV_pitch,SV_yaw 
2018-11-15T15:21:23.085000,141.90670070171453,100.95176479259979,11.248869061532568,9.745239751671537,15.17082453720498,42.68687974107869,0.012033042467682427,0.031997762983131936,0.03418553710202221,4.851156781864024,1.214756872936841,0.3599386460592049,0.3331462550988691,0.18255117592594614,1.3658846604444923
2018-11-15T15:21:24.084000,161.36560534858953,87.28974883830791,4.244445640920436,9.188730082043044,9.249121734373455,60.011262751318526,0.011353027898061047,0.02585194247147189,0.02823498135296789,4.556154858027801,0.9910029537760516,0.10972716453236474,0.2594436225239405,0.10500553708290461,1.5514077122874703
2018-11-15T15:21:25.085000,181.7513070979987,12.601634490430644,12.045171792102186,9.628550456034835,2.7672315823667777,29.51015226553233,0.01495824054270071,0.03146592499869113,0.03484039890926266,6.332288041574177,0.18849827993905527,0.3790124722066374,0.33546253880621657,0.041392915646400574,0.9285642378871954
2018-11-15T15:21:26.085000,172.25792499993162,45.77782339966873,14.86017350306732,9.415133915667221,5.4358447186318095,16.10363337908723,0.013542782686120877,0.03320615976189738,0.03586162306723091,6.17744877669088,0.6199591141453329,0.49344929543236765,0.3376419836111597,0.07361646373992847,0.5347398227329939
2018-11-15T15:21:27.084000,180.73671389410973,10.008759603756276,16.736156612947003,7.732270790931196,3.4767934639937352,13.887097715110443,0.012740402694373336,0.022912572579153124,0.026216480370365412,4.738280512009277,0.12751562782303147,0.38346840309022173,0.20271292540879754,0.044295748816445386,0.3181891343112595
2018-11-15T15:21:28.095000,178.63660441644126,22.54544239587021,19.65377024240339,24.702899812890855,9.008406352011413,18.02140183777398,0.012393206326277663,0.022732755598423065,0.025891499379976507,4.625169532489397,0.27941031932922733,0.4467843555081163,0.6395951151890854,0.11164303859142773,0.4096761235190881
2018-11-15T15:21:29.095000,180.1795816390645,11.919305083170684,22.898493065887045,4.661823448251633,2.346116535290286,3.8541231380626595,0.01318877829033552,0.02187667112975238,0.02554471789844168,4.602636584029145,0.1572010721168073,0.5009428021693262,0.1190849648779286,0.030942410827233712,0.08431538438496602
2018-11-15T15:21:30.095000,173.72651713297105,15.485684812636872,36.40311294722312,8.487900956552117,9.616841969174388,8.470675978216825,0.013482100427864359,0.02072091523768872,0.02472090937312988,4.294677485753673,0.2087795578382242,0.7543058177674191,0.20982863031502733,0.12965522922730993,0.1755201589505568
2018-11-15T15:21:31.096000,180.92427628018592,47.83094216239404,24.41329381093175,7.109067398422723,10.281578915642015,32.041582122099285,0.016034277565984766,0.021704469560593985,0.02698484863714809,4.88221421020638,0.7669346028743895,0.5298775923932058,0.19183710769772133,0.16485769014998072,0.6954455438423763
2018-11-15T15:21:32.084000,176.86814315219996,53.17498969606855,23.207347225470183,8.93341568201274,2.2167344163823817,66.03929006084296,0.015335631301123968,0.019315871536013773,0.024663423943155183,4.362173996601367,0.8154720364199733,0.4482701376988477,0.220328618225911,0.03399502170215243,1.2756064431447938
2018-11-15T15:21:33.085000,93.13091679915291,135.49412060183312,16.24674947579768,2.2553217999329807,2.5248559026624253,75.31369171910802,0.013096174625774434,0.023146389939053706,0.026594457261608192,2.4767661865494603,1.774454664167348,0.3760535986089295,0.05997905921949091,0.03306595380618446,1.7432400762801543
2018-11-15T15:21:34.095000,194.26105925318032,69.35357435944023,24.77734213653719,3.9195190747961117,1.5093854177044521,69.57665859528872,0.013218661478339295,0.030309214674646416,0.033066319805396135,6.423498311000668,0.9167614217702724,0.750981781883468,0.1296040712105586,0.019952054876976908,2.1088138817091884
2018-11-15T15:21:35.095000,167.68451799856655,6.229916882927801,23.44451228334256,1.666721447656041,1.1974378386387503,9.221201246796156,0.019960076995169898,0.024293131706683773,0.03144138867434763,5.272234105063571,0.12434962065674776,0.5695406246982063,0.05240403684762493,0.023900951456159284,0.22401185638225563
2018-11-15T15:21:36.085000,199.38697580209129,31.502075509719667,23.682745755778427,1.7594431318875432,3.7126778209315368,9.87221807746175,0.023425708123363722,0.02952562542441787,0.037689870758388914,7.5148693488868386,0.7379584261708574,0.6992478802068359,0.06631318424757653,0.08697210698922822,0.29148341306330233
2018-11-15T15:21:37.095000,163.85658425266766,33.4505211062131,18.981786606758913,2.6558418469287988,0.302668829509589,13.957009716532577,0.021439962506465886,0.02675602075618863,0.0342863914546903,5.618050990115405,0.7171779183389547,0.5078770764399848,0.09105923320554847,0.006489208356561504,0.37343404166987204
2018-11-15T15:21:38.085000,163.9267076711822,81.20125198291258,20.26445505660595,3.7630824921977557,1.3688398243992024,16.884174833583565,0.016015775747361728,0.021465185757746974,0.026781696593090657,4.390235348353869,1.3005010421633396,0.4349802920695617,0.10078173356081173,0.02192303166163563,0.36242194916914783
2018-11-15T15:21:39.085000,189.194203776946,27.017930759272858,16.0433124115861,4.151487337532617,2.3290482046782404,37.14383506952459,0.018028907599397785,0.02074312051873179,0.02748305947456096,5.199635554644013,0.4871037771858576,0.332788362873196,0.11409557340529565,0.041990194876687294,0.770479047375045
2018-11-15T15:21:40.085000,151.1079388444667,83.18943827540404,17.258356084367453,1.262312867441255,3.2366971145578347,19.91893301515765,0.012722106835196036,0.01668581029719409,0.020982570567022765,3.170632990041383,1.0583449212996365,0.28796965566518073,0.026486568818746985,0.04117760648457552,0.33236353761343684
2018-11-15T15:21:41.085000,135.2864699472111,117.43956131855104,21.600878092431657,1.4195564335591049,1.695813534068954,8.98398587301759,0.012142731011933468,0.027725567961991115,0.030268020008635498,4.09485357925985,1.426037003250632,0.5988966135903989,0.04296716253435424,0.02059180759059558,0.24908611089191726
2018-11-15T15:21:42.085000,134.49133280570396,126.83529979360466,21.454885975430983,0.44825984912492467,0.43223846901189966,1.9040718300641353,0.0175845939705775,0.013170448278482016,0.021969948861256833,2.9547677040235896,2.23034724800701,0.28257046606014297,0.009848245961829299,0.0076007379760383,0.025077479556374294
2018-11-15T15:21:43.085000,119.30021985404332,132.8460311309264,18.914561518973944,1.6581173377508447,2.009828393352502,7.371125372509798,0.014521430046330207,0.013017932285990384,0.019502268883211833,2.3266249654198394,1.9291143480003528,0.24622848107320222,0.03233705016073234,0.029185582419196585,0.0959568109708782
2018-11-15T15:21:44.085000,160.28502311526685,78.17200216317204,17.58604202186713,4.283643265615147,3.102700694538148,58.770133158131316,0.012725196015821567,0.019344654073850876,0.023154832214422032,3.711372816718761,0.9947540504755917,0.34019589944122464,0.0991870410817576,0.03948247451642365,1.1368878958182034
2018-11-15T15:21:45.085000,179.89793851839076,13.75217456196625,15.972313871059791,2.2944907359457227,2.602262017268842,7.898097846277685,0.022156622387989395,0.024114808215314327,0.03274812805192603,5.891320726877776,0.30470173878319967,0.38516928575541165,0.07514027643470851,0.05765733687123327,0.1904611148287735
2018-11-15T15:21:46.085000,177.6272628858795,35.34759113037254,16.780465540297875,1.6805671933066972,2.8607249226223233,10.044817262591806,0.020373074156133233,0.026460036592376335,0.03339454576785255,5.93178176006088,0.7201390953397572,0.4440117322333919,0.05612177805283201,0.058281760988883095,0.2657862323319127
2018-11-15T15:21:47.086000,142.40926153115328,113.39042228233372,11.994737293772113,6.145726836168226,6.736984103023733,35.81292154736578,0.018279958689735625,0.02870061942629288,0.03402767175625363,4.845855606432561,2.0727722351327382,0.3442563901869156,0.20912477548473155,0.12315179109667945,1.0278530318746293
2018-11-15T15:21:48.085000,143.89262490367673,109.07299954928166,19.63937986626287,2.157157993965579,5.977367771380047,18.77670967067772,0.018104767568638356,0.026299646095518964,0.03192888963719166,4.594331740155311,1.9747413048539406,0.516508740018174,0.06887565951931272,0.1082188541731056,0.4938208191771325
2018-11-15T15:21:49.085000,147.74973237786395,99.88836088187296,21.472108021018922,3.5428576750568666,2.968220770229914,20.718468445091734,0.01717210026251277,0.019160847874196647,0.0257297321922304,3.801561045556152,1.715292948121581,0.4114237953290612,0.09115677917440121,0.05097058466766097,0.3969834220627463
2018-11-15T15:21:50.086000,106.88492605491223,139.52126502803787,18.343665144632062,4.036617687130307,2.3544595144118183,10.918351164612595,0.016159360984945935,0.02266927749890501,0.02783920059491928,2.9755908970158154,2.254574486664377,0.4158376355106557,0.11237620951701972,0.03804656121782109,0.2475111323810956
2018-11-15T15:21:51.085000,170.87690786532596,75.23615396113968,16.40384308021288,4.671071234241109,1.3244925888053416,48.56485863226969,0.035171003738453804,0.03365000008811192,0.048675681915102784,8.317550013888932,2.6461310522341295,0.5519893210945376,0.22736757760070678,0.04658373379242703,1.634207497255018
2018-11-15T15:21:52.085000,177.18402611276733,36.94169419076163,12.216510267434877,4.859288661809848,4.157927355046472,38.178856173924665,0.017522104594451634,0.020555615842207452,0.02701032195423285,4.785797590453046,0.6472962295067716,0.25111789198977436,0.1312509512240373,0.07285563801125591,0.7847899008060857
2018-11-15T15:21:53.085000,170.0263660697286,34.90892002418521,12.668013998013475,4.907387997357282,4.300599340793213,44.62830424645228,0.014477816979404668,0.019166985302531987,0.02402041860743928,4.0841044872965915,0.5054049550588282,0.24280763811219375,0.11787751396564505,0.062263290157752504,0.8553900515686768
2018-11-15T15:21:54.086000,181.59223766262954,51.450985261084114,18.93912792695239,5.913800781675912,4.7254399972652585,17.708897723465338,0.013023727350012719,0.029464051212339727,0.03221409300183457,5.849829232475195,0.6700836039298824,0.5580234351567788,0.1905077283752298,0.061542842133227575,0.5217758694382691
2018-11-15T15:21:55.084000,183.84794658285384,6.926992826435237,22.292384248735157,2.3103083072453163,0.7224657147818456,12.41931710317906,0.014034625224487514,0.03335719853353113,0.03618941004212741,6.653348724290034,0.09721774825173203,0.7436114871708208,0.08360869465463402,0.010139535544504693,0.41427362626162256
2018-11-15T15:21:56.086000,166.4925811152045,6.021283949815039,19.719352144607175,3.4285637531607094,1.2122454093529618,2.484411818916115,0.013843771546395746,0.03661718935027972,0.03914675678192301,6.517644578911499,0.08335727941721882,0.7220672513439255,0.1342171513562994,0.016782048505249395,0.09097217799732424
2018-11-15T15:21:57.086000,184.89093990968013,84.62554348526123,18.036486739664696,6.792534691480158,5.820988184784292,40.67949839436965,0.013055588541710628,0.026559206123663782,0.029594591095159696,5.471771763826726,1.104836275862211,0.4790347690654832,0.201022286694042,0.07599642664670274,1.0804151828633135
2018-11-15T15:21:58.086000,158.9384124814691,35.59420714531309,21.64634547376261,1.9949569456708767,6.12336210519398,33.45852592911893,0.013925419287265255,0.027232448952995585,0.030586329925371063,4.861342721972928,0.4956642586962577,0.5894829981331473,0.06101841132719999,0.08527038476257742,0.9111575994072103
2018-11-15T15:21:59.086000,193.26480538328386,16.690520339107255,23.139310986875007,1.7359878631452172,4.99394267948369,112.48269314870471,0.014932313450044017,0.01996144277432016,0.02492856158310832,4.817813602844636,0.2492280813478845,0.46189403210170316,0.04327568035394417,0.07457111744160316,2.2453168423892835
2018-11-15T15:22:00.086000,182.93153664436667,13.806486967113473,22.881584812826006,0.9742454419037714,1.2535148860829497,18.108218760842156,0.02772879277686688,0.022929976375766225,0.03598151977690245,6.582154703588435,0.3828372160876028,0.5246741991981916,0.035054831635417616,0.034758454518912005,0.41522102839331737
2018-11-15T15:22:01.087000,169.8018346716908,60.59266590891532,21.62699112657955,4.84720108721969,2.2659896157942794,25.22069724511175,0.03049123802737964,0.020805915660321916,0.03691343553378297,6.267969077671533,1.8475453989422288,0.4499693533661446,0.17892684485236676,0.06909282874275391,0.5247396997763084
2018-11-15T15:22:02.087000,158.177230443484,87.13301082089353,13.105441135927624,1.7292402133318023,3.382662897886999,5.816748447511878,0.031884921779086785,0.019709692552210258,0.037484933204704196,5.929262917679101,2.778229234400513,0.25830421555022265,0.06482045389163105,0.10785594190414599,0.11464632355400543
2018-11-15T15:22:03.087000,174.60797332251983,40.339279431004414,17.38882864180273,3.2364550028877876,5.634791816943547,31.615604914243203,0.03629509865628163,0.02371338836646557,0.04335503401322667,7.570134622378422,1.4641181266716174,0.41234804682098813,0.14031661673247767,0.20451532490357446,0.7497131177721865
2018-11-15T15:22:04.086000,181.3453165351887,14.804760801792105,7.263616187956401,4.162873161904545,4.613907253726424,19.057991602660366,0.036124216417554304,0.020889870415163374,0.04172943442876524,7.567437495318833,0.5348103832140628,0.15173600091189218,0.17371434264496236,0.16667378416413697,0.39811897495284676
2018-11-15T15:22:05.086000,146.68695558704624,105.24551608135701,13.676927873379729,5.565198334800794,4.148719153361063,67.63131216491763,0.022210047272113564,0.01705094008322529,0.028000370668104697,4.107289128613106,2.3375078873449278,0.2332044776915916,0.15582761621594124,0.09214324851487218,1.1531774514739161
2018-11-15T15:22:06.086000,164.54043613894765,72.0375268144802,19.72722745659683,1.7940001603459548,3.7236649181113233,23.005358670992823,0.015247289007386224,0.04852734685419781,0.050866326924424006,8.369567616931022,1.0983769907177143,0.9573100092579288,0.09125419865862643,0.056775795173108504,1.116389019732496
2018-11-15T15:22:07.086000,179.12411197115014,20.332711961421925,15.791346783421794,3.245542602374393,3.818185965359829,25.401434855012106,0.023594379550028348,0.013680529702135211,0.027273643674467107,4.8853672034064966,0.47973772329919023,0.21603398870731919,0.08851777246746188,0.0900877288592912,0.34750508401084573
2018-11-15T15:22:08.086000,166.78214943841485,68.25772195117463,8.7112740829275,3.051594834476194,5.916278009483243,42.96078113176171,0.015977999044515592,0.02077037257336422,0.02620505352604535,4.370535153222555,1.0906218161166792,0.18093640829109592,0.07996720597725217,0.09453028438261186,0.8923114301494466
2018-11-15T15:22:09.085000,94.66768467107893,152.69546745357226,4.879150750914682,1.7901242099418702,2.1568484495129034,15.531984305599448,0.014688909358985966,0.024905310016702896,0.02891433079261194,2.737252749950255,2.2429298809535148,0.12151676206975888,0.051760243566122334,0.031681751375964455,0.3868288843055181
2018-11-15T15:22:10.086000,110.67540563480394,121.19877357273651,6.096859529317634,4.436502133500211,4.967770654699734,54.673067347178964,0.01447734777314902,0.03734420576924064,0.040052257153375126,4.432799807039269,1.7546367946916492,0.2276823768089934,0.17769192431244782,0.07192014342533225,2.0417222770486028
2018-11-15T15:22:11.086000,174.56599832876526,23.720365972189473,16.400985379639085,2.7632541223121336,0.7371050609818117,21.6476901488929,0.02050602392979279,0.020300838739171878,0.028855174075425295,5.037132269426923,0.48641039224915994,0.3329537593555687,0.07973417871395316,0.015115094019264405,0.4394662667882344
2018-11-15T15:22:12.087000,172.25651172396192,11.528648815520476,15.095280967683918,6.534670036264399,1.981285398523652,10.66994406975349,0.020081322275958075,0.019541715748506883,0.028020316892325325,4.826682045271966,0.23151051227080902,0.29498768981432505,0.18310352520291148,0.03978683060840348,0.20850901406358938
2018-11-15T15:22:13.087000,179.3244724651031,19.21876883284104,14.255415032482286,2.9540131350868704,4.651657132207478,19.93060172645235,0.020081166223909562,0.018522731028668464,0.02731931188139049,4.899021191239973,0.3859352915511733,0.2640492183487065,0.08070160613916232,0.09341070008849282,0.36916917501859214
2018-11-15T15:22:14.087000,177.75419720695317,48.144681532175895,16.41524412163774,1.5764618442060372,7.649021706224513,7.849959683312862,0.019581003914110353,0.01914760590815496,0.027386977312190107,4.868150166053392,0.9427211975251326,0.3143126253272768,0.04317452476080411,0.14977552396869723,0.1503079344109796
2018-11-15T15:22:15.087000,152.14827823304972,90.42720961231035,30.082456732142806,2.269498386495626,2.2687296434376005,17.833225501595518,0.014779839066589225,0.01792528210051898,0.023232722208502882,3.53481868269045,1.3364996053106772,0.5392365232003161,0.05272662556609839,0.03353145901560809,0.3196655978782687
2018-11-15T15:22:16.088000,174.7592831747352,41.69240969252872,28.4861621239324,4.292017962113979,3.391004019301377,38.34194346438493,0.013880386268898016,0.02171089509549102,0.025768742476520435,4.5033269635110615,0.5787067510134463,0.618460077545846,0.11059990557031517,0.04706844562728882,0.8324379123125087
2018-11-15T15:22:17.089000,151.28078320377915,94.65701705213324,20.816241828277214,4.589166150254076,1.9927923376097463,37.08767878116892,0.017554301480035547,0.01844284514484952,0.02546157963459608,3.851847708727088,1.6616378145340127,0.3839107245366559,0.11684741939108688,0.034982077481506266,0.6840023165430198
2018-11-15T15:22:18.090000,105.24841267565115,149.6918652388057,22.216711317176784,5.897393500435229,4.408406219897846,32.201563783974386,0.015500735289136362,0.014713223324636251,0.021371750866611222,2.249342854810303,2.3203339780038,0.32687943514859563,0.126037624653674,0.06833353786161878,0.47378879935613394
2018-11-15T15:22:19.088000,175.77603422801607,35.68563022711643,16.13487723248073,4.7315916365286474,3.7026891471866565,42.24124728116139,0.01682843960316761,0.019260309566321042,0.025576471689190788,4.495730763071084,0.6005334729780012,0.31076273031216417,0.12101741953648686,0.062310480682734835,0.8135794991026855
2018-11-15T15:22:20.087000,171.95713817603985,28.754376971366174,16.446945225253415,2.2734077567230995,1.58583330295351,19.85818940122154,0.017225582337696277,0.015294417709998526,0.023035622413138102,3.961139706267069,0.49531088808942575,0.25154645032849154,0.05236936267497264,0.027316902133886534,0.30371944366654774
2018-11-15T15:22:21.088000,174.40238382800908,20.111452755476442,15.126124590501602,5.68332173525687,1.8012151868309545,15.782059901338636,0.011570760947698534,0.012964366486595907,0.017376918809373445,3.030576063940498,0.23270481214455088,0.19610062271317322,0.09875862036110603,0.020841430342185125,0.20460440847436373
2018-11-15T15:22:22.087000,161.16274158717778,29.85329957838737,14.133993236052241,6.39767751995339,4.652660936106367,57.12613990303731,0.012996074016475184,0.01170047608551587,0.01748711183899246,2.8182708864136186,0.3879756909567297,0.1653744498512723,0.11187690230123284,0.060466325899201055,0.668403033793322
2018-11-15T15:22:23.087000,177.13686528099532,28.56071218926378,17.98519225203219,2.604385583959436,4.385332553418917,29.559389775384055,0.030629343228567946,0.014573520967717005,0.03391967246318732,6.008424451487099,0.8747958564973045,0.26210757639341253,0.08833990597575091,0.13431985595008028,0.43078438668447916
2018-11-15T15:22:24.086000,155.08408667370244,93.99335480068875,9.289703163420468,1.0074283564851798,2.6672202090069415,27.674397929130848,0.02743863247922656,0.016951773954012633,0.03225277030764966,5.001891425858557,2.579049117865644,0.15747694812617985,0.03249235538312951,0.07318487505610731,0.46913013800802145
2018-11-15T15:22:25.087000,143.58944404100916,109.59959608761399,8.177064795290333,3.3510323875495818,3.6819538134197516,39.383917326672425,0.01276227156880657,0.02471457684702481,0.027815209586186176,3.9939704803646214,1.3987398091016399,0.20209269626630413,0.09320966818978947,0.04699009447066583,0.9733568513069175
2018-11-15T15:22:26.087000,177.65573997382447,24.940237014374805,14.387791626857073,0.7481155054681333,4.115465450495178,18.021671997665692,0.029096863495140218,0.016240403445869533,0.03332233739309766,5.919904507228206,0.7256826719437072,0.2336635407152624,0.024928957282216935,0.11974713643202395,0.2926792240112204
2018-11-15T15:22:27.086000,176.43691019739617,9.812524843215419,19.064814804139814,4.071754799348649,3.3417573460288064,26.256814950763502,0.028319345196748783,0.014345868141400342,0.03174569648161879,5.60111259928117,0.2778842782866907,0.27350131932040694,0.12926069200769683,0.09463637984596084,0.37667680509680235
2018-11-15T15:22:28.087000,175.383952992599,35.118176247538976,22.638079244930534,6.3743599702621525,5.523862286376942,21.868080912787207,0.022568572393201414,0.01118032860146953,0.025186111401008505,4.4172397780208374,0.7925671029597898,0.2531011648644306,0.16054534032115184,0.1246656859001731,0.2444923304884847
2018-11-15T15:22:29.088000,168.97775335558157,58.32343595928652,20.199888753876067,1.7511366485841402,2.1127904022247916,9.388592611268459,0.016501696841203402,0.010111175424187283,0.01935308417533679,3.2702406844498686,0.9624356589374873,0.20424461873950875,0.033889894962566024,0.03486462670651771,0.09492970687876395
2018-11-15T15:22:30.087000,175.05394224644365,20.404884657958373,16.89074383388331,1.6682282518119367,4.398625759018657,14.808687674313502,0.017940314108791336,0.0131518970839466,0.022244713242225007,3.8940247471931566,0.3660700401174305,0.22214532457453892,0.037109259084134864,0.0789127277638154,0.1947623362408797
2018-11-15T15:22:31.088000,182.20774583391258,11.652779945419416,22.318002617088837,1.1809908745835584,0.9478452560451399,0.7649297955014915,0.0219624883068004,0.012781171624028104,0.02541080952486964,4.630046323341412,0.2559240432929921,0.2852502217545208,0.030009934164652013,0.020817040352547618,0.009776698996637285
2018-11-15T15:22:32.088000,183.22744617523824,7.066417369468057,18.508269710071822,2.3226703538626614,1.7129825054291266,7.47523655608888,0.015399521516234716,0.022840544098390696,0.027546972930605387,5.047361499933244,0.10881944632381807,0.42273895049780424,0.06398253736457438,0.026379110949289485,0.17073847020525024
2018-11-15T15:22:33.088000,179.60513808089297,26.313965538341368,21.674607011636812,1.344445553958646,2.84147757868849,9.869599544860382,0.03410040253677481,0.04180751487733474,0.05395095692745999,9.689869068552762,0.8973168171962608,0.9061614550993898,0.072534124172938,0.09689552923249771,0.41262342980508654
2018-11-15T15:22:34.088000,174.43850781853837,38.12821396175312,22.75779879344533,2.9540047995443826,4.115732329460031,4.904007027070456,0.022864810249546084,0.046794660088882487,0.05208204835240065,9.085114798725733,0.8717943773895789,1.064943458910454,0.1538506208030941,0.09410543875102591,0.22948134190525313
2018-11-15T15:22:35.088000,174.19618918413394,50.16564557167399,16.895288632756948,1.0849398499024043,1.7947946008492182,2.6526435471124796,0.01510140628043452,0.04054454889620459,0.04326560893878037,7.536704199866542,0.7575717950981298,0.6850118560863037,0.046940583267976496,0.02710392245735435,0.10755023600010351
2018-11-15T15:22:36.088000,179.0234989563256,21.91634972408629,19.599782772302813,4.266395172182102,1.8059481294669024,16.8164898993001,0.016350103322164508,0.015670330259185468,0.022646967326275688,4.054339331499455,0.35833458243350247,0.3071350690502788,0.09662091206538839,0.02952743851125358,0.26351995052228916
2018-11-15T15:22:37.088000,172.85674060032872,39.12949306984534,17.636609151791944,4.85159076049096,1.7471945176607422,16.059152710350055,0.022421834049035486,0.01349774349002518,0.026171123809362946,4.523855159534137,0.8773550000349563,0.2380544263647182,0.12697158246517024,0.039175305526373765,0.21676232395144768
2018-11-15T15:22:38.088000,157.31868891984374,85.19351827532088,18.0668995880263,2.544789191678176,2.27117262955796,22.43399496416661,0.015694428983434268,0.014181807736957732,0.021152748563817794,3.327722671110923,1.3370636224209331,0.2562212963603098,0.053829285919489586,0.035644757543717064,0.31815460335368884
2018-11-15T15:22:39.089000,137.73350553797576,84.12607495402317,19.108945053373205,12.079703983127567,7.5529453668186175,171.9086882722885,0.011865748119083842,0.015780941539891288,0.019744216730754556,2.719440184428376,0.9982188156516068,0.3015571447762773,0.23850429348622976,0.08962134727987103,2.7128809598243797
2018-11-15T15:22:40.088000,182.1721823669379,17.129791397435124,22.315714583383016,2.5054801191563065,4.524242750418986,7.2613779060274615,0.013781090395363085,0.012874558014202361,0.0188592867454268,3.4356374242982657,0.2360672037017664,0.28730496203214634,0.04725156800213489,0.06234899831409015,0.09348703111419782
2018-11-15T15:22:41.087000,170.43508417368258,33.946511736445466,15.180746918254473,1.5270149655061755,2.5315543731490995,22.642806402729878,0.01487082344077943,0.013084615764482766,0.019807790374269055,3.375942419733206,0.5048125824630273,0.19863424044321565,0.030246792335118018,0.037646298113833306,0.2962724216092907
2018-11-15T15:22:42.088000,168.66240459449884,59.75933258418209,15.147207962001607,2.978204068080502,0.9811853434526274,6.6127008306511,0.014800614404209508,0.01673278005313782,0.022339295312269383,3.76779926431397,0.8844748386313921,0.25345489924731085,0.06653098017705236,0.01452214592750421,0.11064886855648662
2018-11-15T15:22:43.088000,164.58953794199954,79.49624615992872,13.02213096299302,1.366012882495612,5.332271758419455,24.75975578336449,0.01418341489306369,0.018565244494538315,0.02336316676246536,3.8453328222960548,1.1275282417273902,0.24175904516786306,0.031914386773420976,0.07562982267222941,0.4596709197432208
2018-11-15T15:22:44.085000,91.62806577703024,155.77793989056914,3.7333937716877994,0.5037887250435535,7.844934743769188,26.830578289154868,0.012234597499202445,0.015662855768013614,0.019874869226666324,1.8210958248108562,1.905880393816066,0.05847560817114635,0.010012735028109584,0.09597961899752488,0.42024347791543015
2018-11-15T15:22:45.089000,159.22967468620425,86.81793115778488,10.769380350285054,8.14909639294085,14.258091803277862,87.3460465895098,0.013072582296950876,0.016128646096822186,0.020761156827765907,3.3057922477944337,1.1349345499111585,0.1736955243518186,0.16918466821842645,0.18639007849583059,1.408773473398746
2018-11-15T15:22:46.089000,180.02458151671075,21.279854903571497,14.821152463240594,6.05223471964061,3.1483886233052814,16.057122517807624,0.012836672516333055,0.02002506529364136,0.0237862019100608,4.282101044730681,0.27316252859223145,0.29679454580340636,0.14395967704845178,0.04041483371151857,0.3215449268470966
2018-11-15T15:22:47.089000,174.62812528176258,25.497977133542552,8.655720187067624,4.159779596402915,1.974764876139901,6.058073402509836,0.011223022961780701,0.018774870474074813,0.021873545796668246,3.819736295736954,0.2861643828487073,0.16251002537202924,0.09098912950596531,0.02216283154903613,0.11373954345455987
2018-11-15T15:22:48.089000,175.08775346674403,44.50914828317011,12.427219990805659,1.9009794437278626,3.8407343944976517,16.648254783787138,0.01137142443902699,0.023480707805712698,0.026089326032493778,4.567921484490777,0.5061324165475168,0.2917999214414193,0.049595272488484866,0.04367462095740213,0.3909128060531644
2018-11-15T15:22:49.089000,153.27117352434954,97.0617673931487,7.957674508157849,4.253044431364908,16.782891793911187,19.967127543766587,0.015722652375572205,0.01919367216552009,0.02481126455706252,3.802851635284073,1.5260684276811263,0.15273699570949809,0.10552341055953628,0.263871573532509,0.38324250016218225
2018-11-15T15:22:50.089000,148.88743655847065,73.30087756994031,18.15712993152945,3.0251261644410814,7.859069611996929,36.42771006820676,0.021136365485576403,0.014406733844621678,0.02557928705045614,3.8084344779356982,1.549314138731748,0.26158493830575863,0.0773805705240838,0.16611216769575424,0.5248043235217001
2018-11-15T15:22:51.090000,176.62134700115274,21.159556145109022,27.929611314923157,2.6051118871478423,1.358988102942598,19.703644017097485,0.014133311517849013,0.018543140681299045,0.023315200209026967,4.117962066519901,0.2990545985782422,0.5179027117866217,0.06073870521576801,0.0192070022079384,0.3653674429432749
2018-11-15T15:22:52.089000,174.81014972508106,42.21609200084542,20.077768676087576,6.919109655596742,5.210111594766665,15.674496060417285,0.009872645352451834,0.01640156773813629,0.01914368173899582,3.346509871083159,0.4167845044908256,0.32930688297148136,0.132457233163957,0.05143758402182853,0.2570863088960845
2018-11-15T15:22:53.090000,165.6998101253855,72.765273020404,17.35427334692659,0.9313057976074729,1.6380522354795248,18.3402929812708,0.010939376514835746,0.013600242777470583,0.017453840899340198,2.8920981229793585,0.7960067187750186,0.2360223307447886,0.016254863220073953,0.017919270154878906,0.24943243715522262
2018-11-15T15:22:54.089000,129.69649504902057,75.56937267595818,16.079653249882703,3.6800410826517735,2.6391955850065405,61.189149444563654,0.01707429584816467,0.019302649478030193,0.025770600605774647,3.342356573877138,1.2902938261295214,0.31037991041075486,0.09483686895386138,0.0450624062195717,1.1811127035872182
2018-11-15T15:22:55.089000,153.36220983988,10.560446189489767,19.325101539051566,0.9661608132704756,0.8753335552422725,15.451756185911487,0.015565011418781879,0.021241864933669734,0.026334130065887466,4.038660381115326,0.1643734655268398,0.4105011967219865,0.02544300452122832,0.01362457678258891,0.3282241178891276
2018-11-15T15:22:56.089000,257.60292321472343,25.0499594930569,19.94719656771025,0.5380579512062338,4.0976499559816295,6.642605915010873,0.020155256679532496,0.021303449720622855,0.02932697293988838,7.554713958354338,0.5048883633944535,0.4249440991475961,0.015779610975117,0.08258918664568478,0.14151042112434611
2018-11-15T15:22:57.089000,144.7035996858135,15.113804177335124,9.991735108356623,0.8399599291280525,1.8028016644250628,1.8075302475140733,0.027953220900801396,0.021295968562658897,0.03514115586816626,5.085051751243906,0.42247950682050367,0.21278367675397783,0.029517162792502778,0.05039411316600621,0.03849310732711476
